source_nodes,dest_nodes,time_pred,pred_vals
0,5,325,0.022821402177214622
0,0,325,0.01737924851477146
0,1,325,0.01859692670404911
0,6,325,0.019138438627123833
0,2,325,0.019501186907291412
0,4,325,0.01956997439265251
0,3,325,0.01722918450832367
0,7,325,0.01782413013279438
0,6,326,0.019138438627123833
0,5,326,0.022821402177214622
0,0,326,0.01737924851477146
0,3,326,0.01722918450832367
0,2,326,0.019501186907291412
0,1,326,0.01859692670404911
0,7,326,0.01782413013279438
0,4,326,0.01956997439265251
0,7,327,0.01782413013279438
0,0,327,0.01737924851477146
0,1,327,0.01859692670404911
0,6,327,0.019138438627123833
0,5,327,0.022821402177214622
0,3,327,0.01722918450832367
0,4,327,0.01956997439265251
0,2,327,0.019501186907291412
1,4,325,0.020361823961138725
1,0,325,0.018075935542583466
1,2,325,0.0202746894210577
1,7,325,0.018528679385781288
1,6,325,0.019878646358847618
1,3,325,0.017843706533312798
1,1,325,0.01934702694416046
1,5,325,0.023684857413172722
1,5,326,0.023684857413172722
1,6,326,0.019878646358847618
1,2,326,0.0202746894210577
1,1,326,0.01934702694416046
1,7,326,0.018528679385781288
1,0,326,0.018075935542583466
1,4,326,0.020361823961138725
1,3,326,0.017843706533312798
1,6,327,0.019878646358847618
1,1,327,0.01934702694416046
1,5,327,0.023684857413172722
1,2,327,0.0202746894210577
1,7,327,0.018528679385781288
1,0,327,0.018075935542583466
1,3,327,0.017843706533312798
1,4,327,0.020361823961138725
2,3,325,0.017938602715730667
2,0,325,0.018033253028988838
2,6,325,0.020081834867596626
2,2,325,0.020347176119685173
2,5,325,0.02384648658335209
2,4,325,0.02045503444969654
2,1,325,0.019423598423600197
2,7,325,0.018623365089297295
2,4,326,0.02045503444969654
2,0,326,0.018033253028988838
2,1,326,0.019423598423600197
2,5,326,0.02384648658335209
2,3,326,0.017938602715730667
2,2,326,0.020347176119685173
2,7,326,0.018623365089297295
2,6,326,0.020081834867596626
2,5,327,0.02384648658335209
2,1,327,0.019423598423600197
2,7,327,0.018623365089297295
2,3,327,0.017938602715730667
2,6,327,0.020081834867596626
2,4,327,0.02045503444969654
2,2,327,0.020347176119685173
2,0,327,0.018033253028988838
3,2,325,0.018922820687294006
3,5,325,0.022077342495322227
3,3,325,0.016840949654579163
3,6,325,0.018555883318185806
3,7,325,0.017389444634318352
3,4,325,0.018980402499437332
3,1,325,0.018078619614243507
3,0,325,0.016895046457648277
3,3,326,0.016840949654579163
3,4,326,0.018980402499437332
3,2,326,0.018922820687294006
3,5,326,0.022077342495322227
3,6,326,0.018555883318185806
3,7,326,0.017389444634318352
3,0,326,0.016895046457648277
3,1,326,0.018078619614243507
3,4,327,0.018980402499437332
3,1,327,0.018078619614243507
3,5,327,0.022077342495322227
3,2,327,0.018922820687294006
3,0,327,0.016895046457648277
3,6,327,0.018555883318185806
3,7,327,0.017389444634318352
3,3,327,0.016840949654579163
4,1,325,0.020057538524270058
4,7,325,0.019214361906051636
4,3,325,0.01850765570998192
4,5,325,0.024597810581326485
4,2,325,0.02103131264448166
4,4,325,0.021077662706375122
4,0,325,0.01874392107129097
4,6,325,0.020586863160133362
4,2,326,0.02103131264448166
4,3,326,0.01850765570998192
4,0,326,0.01874392107129097
4,5,326,0.024597810581326485
4,4,326,0.021077662706375122
4,1,326,0.020057538524270058
4,7,326,0.019214361906051636
4,6,326,0.020586863160133362
4,3,327,0.01850765570998192
4,0,327,0.01874392107129097
4,2,327,0.02103131264448166
4,5,327,0.024597810581326485
4,4,327,0.021077662706375122
4,6,327,0.020586863160133362
4,1,327,0.020057538524270058
4,7,327,0.019214361906051636
5,0,325,0.021534498780965805
5,5,325,0.028306832537055016
5,3,325,0.021547917276620865
5,2,325,0.02425358071923256
5,1,325,0.023148152977228165
5,7,325,0.022302240133285522
5,4,325,0.024356799200177193
5,6,325,0.023800576105713844
5,1,326,0.023148152977228165
5,4,326,0.024356799200177193
5,6,326,0.023800576105713844
5,0,326,0.021534498780965805
5,3,326,0.021547917276620865
5,2,326,0.02425358071923256
5,7,326,0.022302240133285522
5,5,326,0.028306832537055016
5,2,327,0.02425358071923256
5,7,327,0.022302240133285522
5,3,327,0.021547917276620865
5,6,327,0.023800576105713844
5,5,327,0.028306832537055016
5,4,327,0.024356799200177193
5,0,327,0.021534498780965805
5,1,327,0.023148152977228165
6,0,326,0.019427726045250893
